# x, y_pred
4.705882370471954346e-01 2.857142984867095947e-01 1.009172363281250000e+02
4.901960790157318115e-01 2.857142984867095947e-01 1.009139480590820312e+02
5.098039507865905762e-01 2.857142984867095947e-01 1.009112472534179688e+02
5.294117927551269531e-01 2.857142984867095947e-01 1.009092025756835938e+02
5.490196347236633301e-01 2.857142984867095947e-01 1.009078598022460938e+02
5.686274766921997070e-01 2.857142984867095947e-01 1.009072723388671875e+02
5.882353186607360840e-01 2.857142984867095947e-01 1.009074478149414062e+02
6.078431606292724609e-01 2.857142984867095947e-01 1.009084320068359375e+02
6.274510025978088379e-01 2.857142984867095947e-01 1.009102401733398438e+02
6.470588445663452148e-01 2.857142984867095947e-01 1.009128799438476562e+02
6.666666865348815918e-01 2.857142984867095947e-01 1.009163284301757812e+02
6.862745285034179688e-01 2.857142984867095947e-01 1.009206161499023438e+02
7.058823704719543457e-01 2.857142984867095947e-01 1.009256668090820312e+02
7.254902124404907227e-01 2.857142984867095947e-01 1.009314956665039062e+02
7.450980544090270996e-01 2.857142984867095947e-01 1.009380493164062500e+02
7.647058963775634766e-01 2.857142984867095947e-01 1.009452896118164062e+02
7.843137383460998535e-01 2.857142984867095947e-01 1.009531631469726562e+02
8.039215803146362305e-01 2.857142984867095947e-01 1.009616394042968750e+02
8.235294222831726074e-01 2.857142984867095947e-01 1.009706573486328125e+02
8.431372642517089844e-01 2.857142984867095947e-01 1.009801864624023438e+02
8.627451062202453613e-01 2.857142984867095947e-01 1.009901657104492188e+02
8.823529481887817383e-01 2.857142984867095947e-01 1.010005722045898438e+02
9.019607901573181152e-01 2.857142984867095947e-01 1.010113830566406250e+02
9.215686321258544922e-01 2.857142984867095947e-01 1.010225524902343750e+02
9.411764740943908691e-01 2.857142984867095947e-01 1.010340728759765625e+02
9.607843160629272461e-01 2.857142984867095947e-01 1.010459442138671875e+02
9.803921580314636230e-01 2.857142984867095947e-01 1.010581588745117188e+02
1.960784383118152618e-02 2.653061151504516602e-01 1.010422439575195312e+02
3.921568766236305237e-02 2.653061151504516602e-01 1.010212631225585938e+02
5.882352963089942932e-02 2.653061151504516602e-01 1.010009078979492188e+02
7.843137532472610474e-02 2.653061151504516602e-01 1.009812698364257812e+02
9.803921729326248169e-02 2.653061151504516602e-01 1.009623641967773438e+02
1.176470592617988586e-01 2.653061151504516602e-01 1.009442214965820312e+02
1.372549086809158325e-01 2.653061151504516602e-01 1.009268493652343750e+02
1.568627506494522095e-01 2.653061151504516602e-01 1.009102401733398438e+02
1.764705926179885864e-01 2.653061151504516602e-01 1.008944168090820312e+02
1.960784345865249634e-01 2.653061151504516602e-01 1.008793334960937500e+02
2.156862765550613403e-01 2.653061151504516602e-01 1.008650131225585938e+02
2.352941185235977173e-01 2.653061151504516602e-01 1.008514404296875000e+02
2.549019753932952881e-01 2.653061151504516602e-01 1.008386230468750000e+02
2.745098173618316650e-01 2.653061151504516602e-01 1.008265380859375000e+02
2.941176593303680420e-01 2.653061151504516602e-01 1.008152160644531250e+02
3.137255012989044189e-01 2.653061151504516602e-01 1.008046188354492188e+02
3.333333432674407959e-01 2.653061151504516602e-01 1.007947769165039062e+02
3.529411852359771729e-01 2.653061151504516602e-01 1.007856903076171875e+02
3.725490272045135498e-01 2.653061151504516602e-01 1.007773513793945312e+02
3.921568691730499268e-01 2.653061151504516602e-01 1.007697753906250000e+02
4.117647111415863037e-01 2.653061151504516602e-01 1.007629852294921875e+02
4.313725531101226807e-01 2.653061151504516602e-01 1.007569961547851562e+02
4.509803950786590576e-01 2.653061151504516602e-01 1.007518386840820312e+02
4.705882370471954346e-01 2.653061151504516602e-01 1.007475433349609375e+02
4.901960790157318115e-01 2.653061151504516602e-01 1.007441406250000000e+02
5.098039507865905762e-01 2.653061151504516602e-01 1.007416915893554688e+02
5.294117927551269531e-01 2.653061151504516602e-01 1.007402114868164062e+02
5.490196347236633301e-01 2.653061151504516602e-01 1.007397613525390625e+02
5.686274766921997070e-01 2.653061151504516602e-01 1.007403564453125000e+02
5.882353186607360840e-01 2.653061151504516602e-01 1.007420272827148438e+02
6.078431606292724609e-01 2.653061151504516602e-01 1.007448196411132812e+02
6.274510025978088379e-01 2.653061151504516602e-01 1.007487258911132812e+02
6.470588445663452148e-01 2.653061151504516602e-01 1.007537460327148438e+02
6.666666865348815918e-01 2.653061151504516602e-01 1.007598648071289062e+02
6.862745285034179688e-01 2.653061151504516602e-01 1.007670669555664062e+02
7.058823704719543457e-01 2.653061151504516602e-01 1.007753143310546875e+02
7.254902124404907227e-01 2.653061151504516602e-01 1.007845840454101562e+02
7.450980544090270996e-01 2.653061151504516602e-01 1.007948074340820312e+02
7.647058963775634766e-01 2.653061151504516602e-01 1.008059310913085938e+02
7.843137383460998535e-01 2.653061151504516602e-01 1.008178863525390625e+02
8.039215803146362305e-01 2.653061151504516602e-01 1.008306350708007812e+02
8.235294222831726074e-01 2.653061151504516602e-01 1.008441162109375000e+02
8.431372642517089844e-01 2.653061151504516602e-01 1.008582534790039062e+02
8.627451062202453613e-01 2.653061151504516602e-01 1.008730010986328125e+02
8.823529481887817383e-01 2.653061151504516602e-01 1.008883209228515625e+02
9.019607901573181152e-01 2.653061151504516602e-01 1.009041748046875000e+02
9.215686321258544922e-01 2.653061151504516602e-01 1.009205245971679688e+02
9.411764740943908691e-01 2.653061151504516602e-01 1.009373855590820312e+02
9.607843160629272461e-01 2.653061151504516602e-01 1.009547042846679688e+02
9.803921580314636230e-01 2.653061151504516602e-01 1.009725265502929688e+02
1.960784383118152618e-02 2.448979616165161133e-01 1.009236831665039062e+02
3.921568766236305237e-02 2.448979616165161133e-01 1.008933792114257812e+02
5.882352963089942932e-02 2.448979616165161133e-01 1.008639144897460938e+02
7.843137532472610474e-02 2.448979616165161133e-01 1.008353652954101562e+02
9.803921729326248169e-02 2.448979616165161133e-01 1.008077774047851562e+02
1.176470592617988586e-01 2.448979616165161133e-01 1.007811889648437500e+02
1.372549086809158325e-01 2.448979616165161133e-01 1.007556076049804688e+02
1.568627506494522095e-01 2.448979616165161133e-01 1.007310562133789062e+02
1.764705926179885864e-01 2.448979616165161133e-01 1.007075424194335938e+02
1.960784345865249634e-01 2.448979616165161133e-01 1.006850891113281250e+02
2.156862765550613403e-01 2.448979616165161133e-01 1.006637039184570312e+02
2.352941185235977173e-01 2.448979616165161133e-01 1.006434478759765625e+02
2.549019753932952881e-01 2.448979616165161133e-01 1.006243362426757812e+02
2.745098173618316650e-01 2.448979616165161133e-01 1.006064071655273438e+02
2.941176593303680420e-01 2.448979616165161133e-01 1.005897293090820312e+02
3.137255012989044189e-01 2.448979616165161133e-01 1.005743179321289062e+02
3.333333432674407959e-01 2.448979616165161133e-01 1.005601959228515625e+02
3.529411852359771729e-01 2.448979616165161133e-01 1.005474243164062500e+02
3.725490272045135498e-01 2.448979616165161133e-01 1.005359725952148438e+02
3.921568691730499268e-01 2.448979616165161133e-01 1.005258865356445312e+02
4.117647111415863037e-01 2.448979616165161133e-01 1.005171661376953125e+02
4.313725531101226807e-01 2.448979616165161133e-01 1.005098342895507812e+02
4.509803950786590576e-01 2.448979616165161133e-01 1.005038528442382812e+02
4.705882370471954346e-01 2.448979616165161133e-01 1.004992752075195312e+02
4.901960790157318115e-01 2.448979616165161133e-01 1.004960708618164062e+02
5.098039507865905762e-01 2.448979616165161133e-01 1.004942932128906250e+02
5.294117927551269531e-01 2.448979616165161133e-01 1.004939422607421875e+02
5.490196347236633301e-01 2.448979616165161133e-01 1.004950180053710938e+02
5.686274766921997070e-01 2.448979616165161133e-01 1.004975662231445312e+02
5.882353186607360840e-01 2.448979616165161133e-01 1.005016021728515625e+02
6.078431606292724609e-01 2.448979616165161133e-01 1.005071182250976562e+02
6.274510025978088379e-01 2.448979616165161133e-01 1.005141525268554688e+02
6.470588445663452148e-01 2.448979616165161133e-01 1.005226669311523438e+02
6.666666865348815918e-01 2.448979616165161133e-01 1.005326614379882812e+02
6.862745285034179688e-01 2.448979616165161133e-01 1.005441207885742188e+02
7.058823704719543457e-01 2.448979616165161133e-01 1.005569839477539062e+02
7.254902124404907227e-01 2.448979616165161133e-01 1.005712280273437500e+02
7.450980544090270996e-01 2.448979616165161133e-01 1.005867767333984375e+02
7.647058963775634766e-01 2.448979616165161133e-01 1.006035842895507812e+02
7.843137383460998535e-01 2.448979616165161133e-01 1.006215438842773438e+02
8.039215803146362305e-01 2.448979616165161133e-01 1.006406250000000000e+02
8.235294222831726074e-01 2.448979616165161133e-01 1.006607131958007812e+02
8.431372642517089844e-01 2.448979616165161133e-01 1.006817626953125000e+02
8.627451062202453613e-01 2.448979616165161133e-01 1.007036972045898438e+02
8.823529481887817383e-01 2.448979616165161133e-01 1.007264633178710938e+02
9.019607901573181152e-01 2.448979616165161133e-01 1.007500228881835938e+02
9.215686321258544922e-01 2.448979616165161133e-01 1.007743301391601562e+02
9.411764740943908691e-01 2.448979616165161133e-01 1.007993774414062500e+02
9.607843160629272461e-01 2.448979616165161133e-01 1.008251571655273438e+02
9.803921580314636230e-01 2.448979616165161133e-01 1.008516693115234375e+02
1.960784383118152618e-02 2.244897931814193726e-01 1.007459793090820312e+02
3.921568766236305237e-02 2.244897931814193726e-01 1.007013931274414062e+02
5.882352963089942932e-02 2.244897931814193726e-01 1.006579742431640625e+02
7.843137532472610474e-02 2.244897931814193726e-01 1.006158523559570312e+02
9.803921729326248169e-02 2.244897931814193726e-01 1.005750885009765625e+02
1.176470592617988586e-01 2.244897931814193726e-01 1.005357437133789062e+02
1.372549086809158325e-01 2.244897931814193726e-01 1.004978256225585938e+02
1.568627506494522095e-01 2.244897931814193726e-01 1.004613800048828125e+02
1.764705926179885864e-01 2.244897931814193726e-01 1.004264144897460938e+02
1.960784345865249634e-01 2.244897931814193726e-01 1.003929901123046875e+02
2.156862765550613403e-01 2.244897931814193726e-01 1.003611831665039062e+02
2.352941185235977173e-01 2.244897931814193726e-01 1.003310317993164062e+02
2.549019753932952881e-01 2.244897931814193726e-01 1.003026657104492188e+02
2.745098173618316650e-01 2.244897931814193726e-01 1.002761611938476562e+02
2.941176593303680420e-01 2.244897931814193726e-01 1.002516174316406250e+02
3.137255012989044189e-01 2.244897931814193726e-01 1.002291336059570312e+02
3.333333432674407959e-01 2.244897931814193726e-01 1.002087478637695312e+02
3.529411852359771729e-01 2.244897931814193726e-01 1.001905670166015625e+02
3.725490272045135498e-01 2.244897931814193726e-01 1.001745834350585938e+02
3.921568691730499268e-01 2.244897931814193726e-01 1.001608505249023438e+02
4.117647111415863037e-01 2.244897931814193726e-01 1.001493377685546875e+02
4.313725531101226807e-01 2.244897931814193726e-01 1.001400299072265625e+02
4.509803950786590576e-01 2.244897931814193726e-01 1.001329116821289062e+02
4.705882370471954346e-01 2.244897931814193726e-01 1.001279525756835938e+02
4.901960790157318115e-01 2.244897931814193726e-01 1.001251068115234375e+02
5.098039507865905762e-01 2.244897931814193726e-01 1.001243515014648438e+02
5.294117927551269531e-01 2.244897931814193726e-01 1.001256790161132812e+02
5.490196347236633301e-01 2.244897931814193726e-01 1.001290664672851562e+02
5.686274766921997070e-01 2.244897931814193726e-01 1.001345138549804688e+02
5.882353186607360840e-01 2.244897931814193726e-01 1.001420211791992188e+02
6.078431606292724609e-01 2.244897931814193726e-01 1.001516036987304688e+02
6.274510025978088379e-01 2.244897931814193726e-01 1.001632461547851562e+02
6.470588445663452148e-01 2.244897931814193726e-01 1.001769714355468750e+02
6.666666865348815918e-01 2.244897931814193726e-01 1.001927490234375000e+02
6.862745285034179688e-01 2.244897931814193726e-01 1.002105636596679688e+02
7.058823704719543457e-01 2.244897931814193726e-01 1.002303924560546875e+02
7.254902124404907227e-01 2.244897931814193726e-01 1.002521743774414062e+02
7.450980544090270996e-01 2.244897931814193726e-01 1.002758483886718750e+02
7.647058963775634766e-01 2.244897931814193726e-01 1.003013534545898438e+02
7.843137383460998535e-01 2.244897931814193726e-01 1.003285827636718750e+02
8.039215803146362305e-01 2.244897931814193726e-01 1.003574676513671875e+02
8.235294222831726074e-01 2.244897931814193726e-01 1.003879013061523438e+02
8.431372642517089844e-01 2.244897931814193726e-01 1.004197845458984375e+02
8.627451062202453613e-01 2.244897931814193726e-01 1.004530487060546875e+02
8.823529481887817383e-01 2.244897931814193726e-01 1.004876022338867188e+02
9.019607901573181152e-01 2.244897931814193726e-01 1.005233993530273438e+02
9.215686321258544922e-01 2.244897931814193726e-01 1.005603637695312500e+02
9.411764740943908691e-01 2.244897931814193726e-01 1.005984802246093750e+02
9.607843160629272461e-01 2.244897931814193726e-01 1.006377258300781250e+02
9.803921580314636230e-01 2.244897931814193726e-01 1.006780853271484375e+02
1.960784383118152618e-02 2.040816396474838257e-01 1.004757461547851562e+02
3.921568766236305237e-02 2.040816396474838257e-01 1.004088058471679688e+02
5.882352963089942932e-02 2.040816396474838257e-01 1.003436050415039062e+02
7.843137532472610474e-02 2.040816396474838257e-01 1.002803649902343750e+02
9.803921729326248169e-02 2.040816396474838257e-01 1.002191772460937500e+02
1.176470592617988586e-01 2.040816396474838257e-01 1.001601257324218750e+02
1.372549086809158325e-01 2.040816396474838257e-01 1.001032638549804688e+02
1.568627506494522095e-01 2.040816396474838257e-01 1.000486373901367188e+02
1.764705926179885864e-01 2.040816396474838257e-01 9.999629974365234375e+01
1.960784345865249634e-01 2.040816396474838257e-01 9.994631195068359375e+01
2.156862765550613403e-01 2.040816396474838257e-01 9.989879608154296875e+01
2.352941185235977173e-01 2.040816396474838257e-01 9.985385131835937500e+01
2.549019753932952881e-01 2.040816396474838257e-01 9.981165313720703125e+01
2.745098173618316650e-01 2.040816396474838257e-01 9.977231597900390625e+01
2.941176593303680420e-01 2.040816396474838257e-01 9.973601531982421875e+01
3.137255012989044189e-01 2.040816396474838257e-01 9.970287322998046875e+01
3.333333432674407959e-01 2.040816396474838257e-01 9.967301940917968750e+01
3.529411852359771729e-01 2.040816396474838257e-01 9.964653778076171875e+01
3.725490272045135498e-01 2.040816396474838257e-01 9.962349700927734375e+01
3.921568691730499268e-01 2.040816396474838257e-01 9.960391998291015625e+01
4.117647111415863037e-01 2.040816396474838257e-01 9.958780670166015625e+01
4.313725531101226807e-01 2.040816396474838257e-01 9.957511138916015625e+01
4.509803950786590576e-01 2.040816396474838257e-01 9.956578826904296875e+01
4.705882370471954346e-01 2.040816396474838257e-01 9.955979156494140625e+01
4.901960790157318115e-01 2.040816396474838257e-01 9.955702209472656250e+01
5.098039507865905762e-01 2.040816396474838257e-01 9.955742645263671875e+01
5.294117927551269531e-01 2.040816396474838257e-01 9.956096649169921875e+01
5.490196347236633301e-01 2.040816396474838257e-01 9.956757354736328125e+01
5.686274766921997070e-01 2.040816396474838257e-01 9.957724761962890625e+01
5.882353186607360840e-01 2.040816396474838257e-01 9.958995056152343750e+01
6.078431606292724609e-01 2.040816396474838257e-01 9.960569000244140625e+01
6.274510025978088379e-01 2.040816396474838257e-01 9.962448883056640625e+01
6.470588445663452148e-01 2.040816396474838257e-01 9.964633178710937500e+01
6.666666865348815918e-01 2.040816396474838257e-01 9.967121124267578125e+01
6.862745285034179688e-01 2.040816396474838257e-01 9.969913482666015625e+01
7.058823704719543457e-01 2.040816396474838257e-01 9.973004913330078125e+01
7.254902124404907227e-01 2.040816396474838257e-01 9.976392364501953125e+01
7.450980544090270996e-01 2.040816396474838257e-01 9.980066680908203125e+01
7.647058963775634766e-01 2.040816396474838257e-01 9.984020233154296875e+01
7.843137383460998535e-01 2.040816396474838257e-01 9.988241577148437500e+01
8.039215803146362305e-01 2.040816396474838257e-01 9.992717742919921875e+01
8.235294222831726074e-01 2.040816396474838257e-01 9.997437286376953125e+01
8.431372642517089844e-01 2.040816396474838257e-01 1.000238571166992188e+02
8.627451062202453613e-01 2.040816396474838257e-01 1.000755081176757812e+02
8.823529481887817383e-01 2.040816396474838257e-01 1.001292114257812500e+02
9.019607901573181152e-01 2.040816396474838257e-01 1.001848678588867188e+02
9.215686321258544922e-01 2.040816396474838257e-01 1.002423629760742188e+02
9.411764740943908691e-01 2.040816396474838257e-01 1.003016586303710938e+02
9.607843160629272461e-01 2.040816396474838257e-01 1.003627090454101562e+02
9.803921580314636230e-01 2.040816396474838257e-01 1.004254226684570312e+02
1.960784383118152618e-02 1.836734712123870850e-01 1.000603866577148438e+02
3.921568766236305237e-02 1.836734712123870850e-01 9.995810699462890625e+01
5.882352963089942932e-02 1.836734712123870850e-01 9.985849761962890625e+01
7.843137532472610474e-02 1.836734712123870850e-01 9.976190185546875000e+01
9.803921729326248169e-02 1.836734712123870850e-01 9.966851806640625000e+01
1.176470592617988586e-01 1.836734712123870850e-01 9.957848358154296875e+01
1.372549086809158325e-01 1.836734712123870850e-01 9.949190521240234375e+01
1.568627506494522095e-01 1.836734712123870850e-01 9.940884399414062500e+01
1.764705926179885864e-01 1.836734712123870850e-01 9.932942962646484375e+01
1.960784345865249634e-01 1.836734712123870850e-01 9.925374603271484375e+01
2.156862765550613403e-01 1.836734712123870850e-01 9.918196105957031250e+01
2.352941185235977173e-01 1.836734712123870850e-01 9.911424255371093750e+01
2.549019753932952881e-01 1.836734712123870850e-01 9.905074310302734375e+01
2.745098173618316650e-01 1.836734712123870850e-01 9.899167633056640625e+01
2.941176593303680420e-01 1.836734712123870850e-01 9.893721771240234375e+01
3.137255012989044189e-01 1.836734712123870850e-01 9.888755035400390625e+01
3.333333432674407959e-01 1.836734712123870850e-01 9.884281158447265625e+01
3.529411852359771729e-01 1.836734712123870850e-01 9.880313873291015625e+01
3.725490272045135498e-01 1.836734712123870850e-01 9.876860809326171875e+01
3.921568691730499268e-01 1.836734712123870850e-01 9.873929595947265625e+01
4.117647111415863037e-01 1.836734712123870850e-01 9.871521759033203125e+01
4.313725531101226807e-01 1.836734712123870850e-01 9.869636535644531250e+01
4.509803950786590576e-01 1.836734712123870850e-01 9.868269348144531250e+01
4.705882370471954346e-01 1.836734712123870850e-01 9.867413330078125000e+01
4.901960790157318115e-01 1.836734712123870850e-01 9.867063903808593750e+01
5.098039507865905762e-01 1.836734712123870850e-01 9.867212677001953125e+01
5.294117927551269531e-01 1.836734712123870850e-01 9.867853546142578125e+01
5.490196347236633301e-01 1.836734712123870850e-01 9.868981170654296875e+01
5.686274766921997070e-01 1.836734712123870850e-01 9.870592498779296875e+01
5.882353186607360840e-01 1.836734712123870850e-01 9.872682952880859375e+01
6.078431606292724609e-01 1.836734712123870850e-01 9.875253295898437500e+01
6.274510025978088379e-01 1.836734712123870850e-01 9.878301239013671875e+01
6.470588445663452148e-01 1.836734712123870850e-01 9.881824493408203125e+01
6.666666865348815918e-01 1.836734712123870850e-01 9.885824584960937500e+01
6.862745285034179688e-01 1.836734712123870850e-01 9.890295410156250000e+01
7.058823704719543457e-01 1.836734712123870850e-01 9.895232391357421875e+01
7.254902124404907227e-01 1.836734712123870850e-01 9.900628662109375000e+01
7.450980544090270996e-01 1.836734712123870850e-01 9.906471252441406250e+01
7.647058963775634766e-01 1.836734712123870850e-01 9.912747955322265625e+01
7.843137383460998535e-01 1.836734712123870850e-01 9.919441986083984375e+01
8.039215803146362305e-01 1.836734712123870850e-01 9.926533508300781250e+01
8.235294222831726074e-01 1.836734712123870850e-01 9.934005737304687500e+01
8.431372642517089844e-01 1.836734712123870850e-01 9.941835784912109375e+01
8.627451062202453613e-01 1.836734712123870850e-01 9.950005340576171875e+01
8.823529481887817383e-01 1.836734712123870850e-01 9.958494567871093750e+01
9.019607901573181152e-01 1.836734712123870850e-01 9.967290496826171875e+01
9.215686321258544922e-01 1.836734712123870850e-01 9.976373291015625000e+01
9.411764740943908691e-01 1.836734712123870850e-01 9.985735321044921875e+01
9.607843160629272461e-01 1.836734712123870850e-01 9.995360565185546875e+01
9.803921580314636230e-01 1.836734712123870850e-01 1.000523757934570312e+02
1.960784383118152618e-02 1.632653027772903442e-01 9.941700744628906250e+01
3.921568766236305237e-02 1.632653027772903442e-01 9.925876617431640625e+01
5.882352963089942932e-02 1.632653027772903442e-01 9.910470581054687500e+01
7.843137532472610474e-02 1.632653027772903442e-01 9.895532989501953125e+01
9.803921729326248169e-02 1.632653027772903442e-01 9.881097412109375000e+01
1.176470592617988586e-01 1.632653027772903442e-01 9.867186737060546875e+01
1.372549086809158325e-01 1.632653027772903442e-01 9.853816986083984375e+01
1.568627506494522095e-01 1.632653027772903442e-01 9.841005706787109375e+01
1.764705926179885864e-01 1.632653027772903442e-01 9.828771972656250000e+01
1.960784345865249634e-01 1.632653027772903442e-01 9.817134094238281250e+01
2.156862765550613403e-01 1.632653027772903442e-01 9.806114196777343750e+01
2.352941185235977173e-01 1.632653027772903442e-01 9.795732879638671875e+01
2.549019753932952881e-01 1.632653027772903442e-01 9.786016082763671875e+01
2.745098173618316650e-01 1.632653027772903442e-01 9.776984405517578125e+01
2.941176593303680420e-01 1.632653027772903442e-01 9.768659973144531250e+01
3.137255012989044189e-01 1.632653027772903442e-01 9.761062622070312500e+01
3.333333432674407959e-01 1.632653027772903442e-01 9.754210662841796875e+01
3.529411852359771729e-01 1.632653027772903442e-01 9.748119354248046875e+01
3.725490272045135498e-01 1.632653027772903442e-01 9.742804718017578125e+01
3.921568691730499268e-01 1.632653027772903442e-01 9.738274383544921875e+01
4.117647111415863037e-01 1.632653027772903442e-01 9.734539031982421875e+01
4.313725531101226807e-01 1.632653027772903442e-01 9.731601715087890625e+01
4.509803950786590576e-01 1.632653027772903442e-01 9.729470062255859375e+01
4.705882370471954346e-01 1.632653027772903442e-01 9.728142547607421875e+01
4.901960790157318115e-01 1.632653027772903442e-01 9.727619934082031250e+01
5.098039507865905762e-01 1.632653027772903442e-01 9.727899932861328125e+01
5.294117927551269531e-01 1.632653027772903442e-01 9.728977203369140625e+01
5.490196347236633301e-01 1.632653027772903442e-01 9.730850219726562500e+01
5.686274766921997070e-01 1.632653027772903442e-01 9.733513641357421875e+01
5.882353186607360840e-01 1.632653027772903442e-01 9.736963653564453125e+01
6.078431606292724609e-01 1.632653027772903442e-01 9.741190338134765625e+01
6.274510025978088379e-01 1.632653027772903442e-01 9.746192169189453125e+01
6.470588445663452148e-01 1.632653027772903442e-01 9.751961517333984375e+01
6.666666865348815918e-01 1.632653027772903442e-01 9.758486175537109375e+01
6.862745285034179688e-01 1.632653027772903442e-01 9.765758514404296875e+01
7.058823704719543457e-01 1.632653027772903442e-01 9.773761749267578125e+01
7.254902124404907227e-01 1.632653027772903442e-01 9.782480621337890625e+01
7.450980544090270996e-01 1.632653027772903442e-01 9.791894531250000000e+01
7.647058963775634766e-01 1.632653027772903442e-01 9.801978302001953125e+01
7.843137383460998535e-01 1.632653027772903442e-01 9.812705993652343750e+01
8.039215803146362305e-01 1.632653027772903442e-01 9.824048614501953125e+01
8.235294222831726074e-01 1.632653027772903442e-01 9.835976409912109375e+01
8.431372642517089844e-01 1.632653027772903442e-01 9.848458862304687500e+01
8.627451062202453613e-01 1.632653027772903442e-01 9.861464691162109375e+01
8.823529481887817383e-01 1.632653027772903442e-01 9.874970245361328125e+01
9.019607901573181152e-01 1.632653027772903442e-01 9.888947296142578125e+01
9.215686321258544922e-01 1.632653027772903442e-01 9.903376007080078125e+01
9.411764740943908691e-01 1.632653027772903442e-01 9.918235015869140625e+01
9.607843160629272461e-01 1.632653027772903442e-01 9.933501434326171875e+01
9.803921580314636230e-01 1.632653027772903442e-01 9.949142456054687500e+01
1.960784383118152618e-02 1.428571492433547974e-01 9.841446685791015625e+01
3.921568766236305237e-02 1.428571492433547974e-01 9.816807556152343750e+01
5.882352963089942932e-02 1.428571492433547974e-01 9.792834472656250000e+01
7.843137532472610474e-02 1.428571492433547974e-01 9.769602203369140625e+01
9.803921729326248169e-02 1.428571492433547974e-01 9.747152709960937500e+01
1.176470592617988586e-01 1.428571492433547974e-01 9.725518035888671875e+01
1.372549086809158325e-01 1.428571492433547974e-01 9.704723358154296875e+01
1.568627506494522095e-01 1.428571492433547974e-01 9.684796905517578125e+01
1.764705926179885864e-01 1.428571492433547974e-01 9.665769195556640625e+01
1.960784345865249634e-01 1.428571492433547974e-01 9.647674560546875000e+01
2.156862765550613403e-01 1.428571492433547974e-01 9.630547332763671875e+01
2.352941185235977173e-01 1.428571492433547974e-01 9.614424896240234375e+01
2.549019753932952881e-01 1.428571492433547974e-01 9.599343109130859375e+01
2.745098173618316650e-01 1.428571492433547974e-01 9.585335540771484375e+01
2.941176593303680420e-01 1.428571492433547974e-01 9.572433471679687500e+01
3.137255012989044189e-01 1.428571492433547974e-01 9.560662841796875000e+01
3.333333432674407959e-01 1.428571492433547974e-01 9.550050354003906250e+01
3.529411852359771729e-01 1.428571492433547974e-01 9.540615844726562500e+01
3.725490272045135498e-01 1.428571492433547974e-01 9.532379913330078125e+01
3.921568691730499268e-01 1.428571492433547974e-01 9.525359344482421875e+01
4.117647111415863037e-01 1.428571492433547974e-01 9.519571685791015625e+01
4.313725531101226807e-01 1.428571492433547974e-01 9.515032196044921875e+01
4.509803950786590576e-01 1.428571492433547974e-01 9.511753845214843750e+01
4.705882370471954346e-01 1.428571492433547974e-01 9.509745025634765625e+01
4.901960790157318115e-01 1.428571492433547974e-01 9.509016418457031250e+01
5.098039507865905762e-01 1.428571492433547974e-01 9.509571838378906250e+01
5.294117927551269531e-01 1.428571492433547974e-01 9.511412048339843750e+01
5.490196347236633301e-01 1.428571492433547974e-01 9.514534759521484375e+01
5.686274766921997070e-01 1.428571492433547974e-01 9.518933868408203125e+01
5.882353186607360840e-01 1.428571492433547974e-01 9.524599456787109375e+01
6.078431606292724609e-01 1.428571492433547974e-01 9.531520843505859375e+01
6.274510025978088379e-01 1.428571492433547974e-01 9.539681243896484375e+01
6.470588445663452148e-01 1.428571492433547974e-01 9.549060821533203125e+01
6.666666865348815918e-01 1.428571492433547974e-01 9.559638214111328125e+01
6.862745285034179688e-01 1.428571492433547974e-01 9.571387481689453125e+01
7.058823704719543457e-01 1.428571492433547974e-01 9.584281158447265625e+01
7.254902124404907227e-01 1.428571492433547974e-01 9.598287200927734375e+01
7.450980544090270996e-01 1.428571492433547974e-01 9.613365936279296875e+01
7.647058963775634766e-01 1.428571492433547974e-01 9.629480743408203125e+01
7.843137383460998535e-01 1.428571492433547974e-01 9.646587371826171875e+01
8.039215803146362305e-01 1.428571492433547974e-01 9.664640045166015625e+01
8.235294222831726074e-01 1.428571492433547974e-01 9.683596038818359375e+01
8.431372642517089844e-01 1.428571492433547974e-01 9.703408813476562500e+01
8.627451062202453613e-01 1.428571492433547974e-01 9.724036407470703125e+01
8.823529481887817383e-01 1.428571492433547974e-01 9.745439910888671875e+01
9.019607901573181152e-01 1.428571492433547974e-01 9.767586517333984375e+01
9.215686321258544922e-01 1.428571492433547974e-01 9.790444946289062500e+01
9.411764740943908691e-01 1.428571492433547974e-01 9.813985443115234375e+01
9.607843160629272461e-01 1.428571492433547974e-01 9.838170623779296875e+01
9.803921580314636230e-01 1.428571492433547974e-01 9.862948608398437500e+01
1.960784383118152618e-02 1.224489808082580566e-01 9.684276580810546875e+01
3.921568766236305237e-02 1.224489808082580566e-01 9.645854187011718750e+01
5.882352963089942932e-02 1.224489808082580566e-01 9.608514404296875000e+01
7.843137532472610474e-02 1.224489808082580566e-01 9.572350311279296875e+01
9.803921729326248169e-02 1.224489808082580566e-01 9.537418365478515625e+01
1.176470592617988586e-01 1.224489808082580566e-01 9.503752899169921875e+01
1.372549086809158325e-01 1.224489808082580566e-01 9.471389770507812500e+01
1.568627506494522095e-01 1.224489808082580566e-01 9.440367889404296875e+01
1.764705926179885864e-01 1.224489808082580566e-01 9.410734558105468750e+01
1.960784345865249634e-01 1.224489808082580566e-01 9.382547760009765625e+01
2.156862765550613403e-01 1.224489808082580566e-01 9.355867004394531250e+01
